
> latestblog@0.1.0 dev
> next dev --hostname localhost --port 4000 --hostname 127.0.0.1 --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:4000
- Network:       http://127.0.0.1:4000
✓ Ready in 394ms
Creating turbopack project { dir: 'D:\\社团导航站\\OpenAtom-Club-Blog', testMode: true }
 GET /admin 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /admin 200 in 67ms (next.js: 26ms, application-code: 40ms)
 GET /admin 200 in 67ms (next.js: 37ms, application-code: 30ms)
 GET /admin 200 in 68ms (next.js: 15ms, application-code: 53ms)
 GET /admin 200 in 78ms (next.js: 1909µs, application-code: 76ms)
 GET /admin 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /admin 200 in 59ms (next.js: 3ms, application-code: 57ms)
 GET /admin 200 in 59ms (next.js: 24ms, application-code: 35ms)
 GET /admin 200 in 59ms (next.js: 13ms, application-code: 46ms)
 GET /admin 200 in 59ms (next.js: 36ms, application-code: 24ms)
 GET /admin 200 in 74ms (next.js: 1620µs, application-code: 72ms)
 GET /admin 200 in 73ms (next.js: 2ms, application-code: 70ms)
 GET /admin 200 in 73ms (next.js: 12ms, application-code: 61ms)
 GET /admin 200 in 73ms (next.js: 23ms, application-code: 51ms)
 GET /admin 200 in 74ms (next.js: 34ms, application-code: 39ms)
 GET /admin 200 in 54ms (next.js: 25ms, application-code: 28ms)
 GET /admin 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /admin 200 in 70ms (next.js: 11ms, application-code: 59ms)
 GET /admin 200 in 71ms (next.js: 1967µs, application-code: 69ms)
 GET /admin 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /admin 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET /admin 200 in 49ms (next.js: 24ms, application-code: 25ms)
 GET /admin 200 in 71ms (next.js: 1910µs, application-code: 69ms)
 GET /admin 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /admin 200 in 69ms (next.js: 12ms, application-code: 57ms)
 GET /admin 200 in 48ms (next.js: 2ms, application-code: 45ms)
 GET /admin 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /admin 200 in 49ms (next.js: 24ms, application-code: 25ms)
 GET /admin 200 in 90ms (next.js: 1609µs, application-code: 88ms)
 GET /admin 200 in 89ms (next.js: 14ms, application-code: 76ms)
 GET /admin 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /admin 200 in 90ms (next.js: 23ms, application-code: 66ms)
 GET /admin 200 in 68ms (next.js: 14ms, application-code: 54ms)
 GET /admin 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /admin 200 in 71ms (next.js: 1659µs, application-code: 69ms)
 GET /admin 200 in 69ms (next.js: 3ms, application-code: 67ms)
 GET /admin 200 in 69ms (next.js: 14ms, application-code: 56ms)
 GET /admin 200 in 59ms (next.js: 14ms, application-code: 46ms)
 GET /admin 200 in 59ms (next.js: 23ms, application-code: 36ms)
 GET /admin 200 in 30ms (next.js: 2ms, application-code: 27ms)
 GET /admin 200 in 73ms (next.js: 1452µs, application-code: 71ms)
 GET /admin 200 in 61ms (next.js: 2ms, application-code: 58ms)
 GET /admin 200 in 60ms (next.js: 14ms, application-code: 47ms)
 GET /admin 200 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /admin 200 in 59ms (next.js: 13ms, application-code: 47ms)
 GET /admin 200 in 38ms (next.js: 1739µs, application-code: 37ms)
 GET /admin 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /admin 200 in 61ms (next.js: 14ms, application-code: 46ms)
 GET /admin 200 in 61ms (next.js: 23ms, application-code: 37ms)
 GET /admin 200 in 30ms (next.js: 2ms, application-code: 27ms)
 GET /admin 200 in 66ms (next.js: 1993µs, application-code: 64ms)
 GET /admin 200 in 74ms (next.js: 14ms, application-code: 60ms)
 GET /admin 200 in 75ms (next.js: 3ms, application-code: 73ms)
 GET /admin 200 in 75ms (next.js: 24ms, application-code: 50ms)
 GET /admin 200 in 65ms (next.js: 17ms, application-code: 47ms)
 GET /admin 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /admin 200 in 48ms (next.js: 1480µs, application-code: 46ms)
 GET /admin 200 in 68ms (next.js: 1786µs, application-code: 66ms)
 GET /admin 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET /admin 200 in 58ms (next.js: 12ms, application-code: 46ms)
 GET /admin 200 in 38ms (next.js: 3ms, application-code: 34ms)
 GET /admin 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET /admin 200 in 54ms (next.js: 1452µs, application-code: 53ms)
 GET /admin 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /admin 200 in 75ms (next.js: 12ms, application-code: 63ms)
 GET /admin 200 in 75ms (next.js: 23ms, application-code: 52ms)
 GET /admin 200 in 60ms (next.js: 3ms, application-code: 58ms)
 GET /admin 200 in 60ms (next.js: 13ms, application-code: 48ms)
 GET /admin 200 in 59ms (next.js: 1782µs, application-code: 57ms)
 GET /admin 200 in 70ms (next.js: 1845µs, application-code: 68ms)
 GET /admin 200 in 70ms (next.js: 11ms, application-code: 58ms)
 GET /admin 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /admin 200 in 65ms (next.js: 1952µs, application-code: 63ms)
 GET /admin 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /admin 200 in 65ms (next.js: 1579µs, application-code: 63ms)
 GET /admin 200 in 69ms (next.js: 1953µs, application-code: 67ms)
 GET /admin 200 in 69ms (next.js: 12ms, application-code: 57ms)
 GET /admin 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /admin 200 in 60ms (next.js: 1850µs, application-code: 58ms)
 GET /admin 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /admin 200 in 61ms (next.js: 1536µs, application-code: 60ms)
 GET /admin 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /admin 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET /admin 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /admin 200 in 14ms (next.js: 1749µs, application-code: 12ms)
 GET /admin 200 in 145ms (next.js: 46ms, application-code: 99ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 67ms (next.js: 16ms, application-code: 50ms)
 GET /admin 200 in 67ms (next.js: 28ms, application-code: 39ms)
 GET /admin 200 in 82ms (next.js: 2ms, application-code: 79ms)
 GET /admin 200 in 81ms (next.js: 38ms, application-code: 43ms)
 GET /admin 200 in 83ms (next.js: 1702µs, application-code: 81ms)
 GET /admin 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 67ms (next.js: 13ms, application-code: 53ms)
 GET /admin 200 in 67ms (next.js: 1753µs, application-code: 65ms)
 GET /admin 200 in 45ms (next.js: 2ms, application-code: 42ms)
 GET /admin 200 in 46ms (next.js: 18ms, application-code: 28ms)
 GET /admin 200 in 79ms (next.js: 1856µs, application-code: 77ms)
 GET /admin 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /admin 200 in 73ms (next.js: 13ms, application-code: 59ms)
 GET /admin 200 in 73ms (next.js: 24ms, application-code: 48ms)
 GET /admin 200 in 62ms (next.js: 26ms, application-code: 36ms)
 GET /admin 200 in 39ms (next.js: 14ms, application-code: 24ms)
 GET /admin 200 in 72ms (next.js: 1459µs, application-code: 70ms)
 GET /admin 200 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /admin 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET /admin 200 in 70ms (next.js: 23ms, application-code: 47ms)
 GET /admin 200 in 70ms (next.js: 34ms, application-code: 36ms)
 GET /admin 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /admin 200 in 69ms (next.js: 1492µs, application-code: 68ms)
 GET /admin 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /admin 200 in 68ms (next.js: 14ms, application-code: 54ms)
 GET /admin 200 in 56ms (next.js: 20ms, application-code: 36ms)
 GET /admin 200 in 69ms (next.js: 23ms, application-code: 46ms)
 GET /admin 200 in 25ms (next.js: 1866µs, application-code: 23ms)
 GET /admin 200 in 86ms (next.js: 1454µs, application-code: 85ms)
 GET /admin 200 in 86ms (next.js: 13ms, application-code: 72ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 87ms (next.js: 32ms, application-code: 55ms)
 GET /admin 200 in 87ms (next.js: 23ms, application-code: 64ms)
 GET /admin 200 in 41ms (next.js: 1930µs, application-code: 39ms)
 GET /admin 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /admin 200 in 64ms (next.js: 1709µs, application-code: 62ms)
 GET /admin 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /admin 200 in 54ms (next.js: 22ms, application-code: 32ms)
 GET /admin 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET /admin 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /admin 200 in 72ms (next.js: 1763µs, application-code: 70ms)
 GET /admin 200 in 71ms (next.js: 11ms, application-code: 60ms)
 GET /admin 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /admin 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /admin 200 in 73ms (next.js: 23ms, application-code: 49ms)
 GET /admin 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /admin 200 in 71ms (next.js: 1993µs, application-code: 69ms)
 GET /admin 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /admin 200 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /admin 200 in 50ms (next.js: 2ms, application-code: 47ms)
 GET /admin 200 in 50ms (next.js: 12ms, application-code: 38ms)
 GET /admin 200 in 42ms (next.js: 1965µs, application-code: 40ms)
 GET /admin 200 in 86ms (next.js: 1633µs, application-code: 84ms)
 GET /admin 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /admin 200 in 83ms (next.js: 15ms, application-code: 68ms)
 GET /admin 200 in 70ms (next.js: 30ms, application-code: 40ms)
 GET /admin 200 in 71ms (next.js: 17ms, application-code: 53ms)
 GET /admin 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /admin 200 in 63ms (next.js: 1735µs, application-code: 61ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /admin 200 in 59ms (next.js: 22ms, application-code: 37ms)
 GET /admin 200 in 60ms (next.js: 12ms, application-code: 48ms)
 GET /admin 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /admin 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /admin 200 in 65ms (next.js: 1872µs, application-code: 64ms)
 GET /admin 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /admin 200 in 57ms (next.js: 1768µs, application-code: 56ms)
 GET /admin 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET /admin 200 in 50ms (next.js: 1947µs, application-code: 48ms)
 GET /admin 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /admin 200 in 75ms (next.js: 1796µs, application-code: 73ms)
 GET /admin 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /admin 200 in 63ms (next.js: 1824µs, application-code: 61ms)
 GET /admin 200 in 72ms (next.js: 12ms, application-code: 61ms)
 GET /admin 200 in 62ms (next.js: 12ms, application-code: 51ms)
 GET /admin 200 in 48ms (next.js: 1635µs, application-code: 46ms)
 GET /admin 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /admin 200 in 55ms (next.js: 1763µs, application-code: 53ms)
 GET /admin 200 in 45ms (next.js: 1852µs, application-code: 44ms)
 GET /admin 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /admin 200 in 57ms (next.js: 12ms, application-code: 46ms)
 GET /admin 200 in 49ms (next.js: 1487µs, application-code: 47ms)
 GET /admin 200 in 73ms (next.js: 3ms, application-code: 69ms)
 GET /admin 200 in 73ms (next.js: 14ms, application-code: 59ms)
 GET /admin 200 in 51ms (next.js: 1959µs, application-code: 49ms)
 GET /admin 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /admin 200 in 65ms (next.js: 11ms, application-code: 53ms)
 GET /admin 200 in 44ms (next.js: 1684µs, application-code: 42ms)
 GET /admin 200 in 26ms (next.js: 13ms, application-code: 14ms)
 GET /admin 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /admin 200 in 78ms (next.js: 40ms, application-code: 39ms)
 GET /admin 200 in 18ms (next.js: 1700µs, application-code: 17ms)
✓ Compiled in 101ms
 GET /api/admin/me 200 in 61ms (next.js: 50ms, application-code: 11ms)
 GET /api/admin/me 200 in 4ms (next.js: 1820µs, application-code: 2ms)
 GET /api/admin/links 500 in 187ms (next.js: 51ms, application-code: 137ms)
 GET /api/admin/stats 500 in 240ms (next.js: 107ms, application-code: 133ms)
 GET /admin 200 in 375ms (next.js: 37ms, application-code: 338ms)
 GET /admin 200 in 319ms (next.js: 62ms, application-code: 257ms)
 GET /api/admin/links 500 in 68ms (next.js: 1835µs, application-code: 67ms)
 GET /api/admin/stats 500 in 105ms (next.js: 5ms, application-code: 100ms)
✓ Compiled in 205ms
 GET /admin 200 in 127ms (next.js: 62ms, application-code: 65ms)
 GET /admin 200 in 34ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 139ms
 GET /admin 200 in 134ms (next.js: 62ms, application-code: 73ms)
 GET /admin 200 in 42ms (next.js: 9ms, application-code: 33ms)
 POST /api/admin/logout 200 in 150ms (next.js: 126ms, application-code: 25ms)
 GET /admin/login 200 in 78ms (next.js: 37ms, application-code: 41ms)
 GET / 200 in 147ms (next.js: 107ms, application-code: 40ms)
 GET /[object%20Object] 404 in 220ms (next.js: 31ms, application-code: 189ms)
