
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 10ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 12ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 23ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 23ms (next.js: 20ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 28ms (next.js: 24ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 26ms (next.js: 23ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 33ms (next.js: 28ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 37ms (next.js: 34ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 13ms (next.js: 11ms, application-code: 1766µs)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 6ms (next.js: 5ms, application-code: 1768µs)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 28ms (next.js: 15ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 49ms (next.js: 34ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 62ms (next.js: 47ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 82ms (next.js: 69ms, application-code: 13ms)
 GET /api/links?module=friend_links 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 43ms (next.js: 32ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 60ms (next.js: 51ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 73ms (next.js: 65ms, application-code: 8ms)
 GET /api/links?module=friend_links 200 in 84ms (next.js: 71ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 129ms (next.js: 111ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 151ms (next.js: 136ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 121ms (next.js: 97ms, application-code: 24ms)
 GET /api/links?module=friend_links 200 in 27ms (next.js: 11ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 43ms (next.js: 34ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 57ms (next.js: 44ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 82ms (next.js: 65ms, application-code: 17ms)
 GET /api/links?module=friend_links 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 47ms (next.js: 40ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 70ms (next.js: 51ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 86ms (next.js: 73ms, application-code: 13ms)
 GET /api/links?module=friend_links 200 in 30ms (next.js: 16ms, application-code: 13ms)
 GET /api/system 200 in 55ms (next.js: 40ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 70ms (next.js: 59ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 91ms (next.js: 77ms, application-code: 14ms)
 GET /api/works 200 in 112ms (next.js: 97ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 136ms (next.js: 122ms, application-code: 15ms)
 GET /api/activities 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/org-stats 200 in 44ms (next.js: 24ms, application-code: 20ms)
 GET /api/activities?limit=20 200 in 57ms (next.js: 47ms, application-code: 10ms)
 GET /api/links?module=friend_links 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 38ms (next.js: 26ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 57ms (next.js: 44ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 85ms (next.js: 64ms, application-code: 21ms)
 GET /api/links?module=friend_links 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 39ms (next.js: 27ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 64ms (next.js: 49ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 77ms (next.js: 69ms, application-code: 8ms)
 GET /api/links?module=friend_links 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 33ms (next.js: 15ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 52ms (next.js: 38ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 73ms (next.js: 55ms, application-code: 18ms)
 GET /api/links?module=friend_links 200 in 36ms (next.js: 15ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 73ms (next.js: 52ms, application-code: 22ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 92ms (next.js: 76ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 115ms (next.js: 103ms, application-code: 12ms)
 GET /api/links?module=friend_links 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 54ms (next.js: 34ms, application-code: 20ms)
 GET /?section=intelligence 200 in 180ms (next.js: 13ms, application-code: 167ms)
 GET /api/links?module=friend_links 200 in 42ms (next.js: 21ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 64ms (next.js: 44ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 96ms (next.js: 74ms, application-code: 22ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 110ms (next.js: 100ms, application-code: 9ms)
 GET /?section=surface 200 in 94ms (next.js: 11ms, application-code: 83ms)
 GET /?section=armory 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /api/links?module=friend_links 200 in 35ms (next.js: 15ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 71ms (next.js: 50ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 98ms (next.js: 80ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 121ms (next.js: 104ms, application-code: 17ms)
 GET / 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET / 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET /api/works 200 in 115ms (next.js: 94ms, application-code: 20ms)
 GET /api/works 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 314ms (next.js: 14ms, application-code: 300ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 348ms (next.js: 127ms, application-code: 221ms)
 GET /api/links?module=friend_links 200 in 37ms (next.js: 19ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 64ms (next.js: 46ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 92ms (next.js: 72ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 114ms (next.js: 99ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /api/links?module=friend_links 200 in 62ms (next.js: 45ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 82ms (next.js: 66ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 101ms (next.js: 85ms, application-code: 15ms)
 GET /api/links?module=friend_links 200 in 39ms (next.js: 16ms, application-code: 24ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 59ms (next.js: 45ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 74ms (next.js: 65ms, application-code: 10ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 93ms (next.js: 77ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 48ms (next.js: 31ms, application-code: 17ms)
 GET /api/links?module=friend_links 200 in 89ms (next.js: 70ms, application-code: 19ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 113ms (next.js: 99ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 125ms (next.js: 100ms, application-code: 24ms)
 GET /api/system 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /api/links?module=friend_links 200 in 59ms (next.js: 42ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 87ms (next.js: 66ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 96ms (next.js: 88ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 120ms (next.js: 101ms, application-code: 19ms)
 GET /api/activities?limit=20 200 in 26ms (next.js: 12ms, application-code: 13ms)
 GET /api/links?module=friend_links 200 in 30ms (next.js: 10ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 46ms (next.js: 38ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 60ms (next.js: 50ms, application-code: 10ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 94ms (next.js: 70ms, application-code: 24ms)
 GET /api/links?module=friend_links 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 79ms (next.js: 62ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 114ms (next.js: 95ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 142ms (next.js: 124ms, application-code: 19ms)
 GET /api/links?module=friend_links 200 in 37ms (next.js: 22ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 65ms (next.js: 42ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 89ms (next.js: 72ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 112ms (next.js: 95ms, application-code: 16ms)
 GET /api/links?module=friend_links 200 in 35ms (next.js: 15ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 61ms (next.js: 44ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 93ms (next.js: 66ms, application-code: 26ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 103ms (next.js: 96ms, application-code: 7ms)
 GET /api/links?module=friend_links 200 in 36ms (next.js: 20ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 60ms (next.js: 44ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 81ms (next.js: 66ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 97ms (next.js: 86ms, application-code: 11ms)
 GET /api/links?module=friend_links 200 in 30ms (next.js: 16ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 52ms (next.js: 34ms, application-code: 18ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 74ms (next.js: 60ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 100ms (next.js: 81ms, application-code: 19ms)
 GET /api/links?module=friend_links 200 in 16ms (next.js: 7ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 42ms (next.js: 25ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 64ms (next.js: 49ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 107ms (next.js: 96ms, application-code: 11ms)
 GET /api/links?module=friend_links 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 47ms (next.js: 36ms, application-code: 11ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 68ms (next.js: 56ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 89ms (next.js: 76ms, application-code: 13ms)
 GET /api/links?module=friend_links 200 in 31ms (next.js: 17ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 51ms (next.js: 38ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 67ms (next.js: 55ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 84ms (next.js: 72ms, application-code: 12ms)
 GET /api/links?module=friend_links 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 47ms (next.js: 34ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 65ms (next.js: 52ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 81ms (next.js: 69ms, application-code: 12ms)
 GET /api/links?module=friend_links 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 47ms (next.js: 35ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 68ms (next.js: 54ms, application-code: 14ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 83ms (next.js: 70ms, application-code: 13ms)
 GET /api/system 200 in 36ms (next.js: 18ms, application-code: 17ms)
 GET /api/links?module=friend_links 200 in 65ms (next.js: 48ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 83ms (next.js: 70ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 99ms (next.js: 87ms, application-code: 12ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 118ms (next.js: 104ms, application-code: 15ms)
 GET /api/org-stats 200 in 48ms (next.js: 33ms, application-code: 15ms)
 GET /api/activities 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/activities?limit=20 200 in 39ms (next.js: 28ms, application-code: 11ms)
 GET /api/links?module=friend_links 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 44ms (next.js: 31ms, application-code: 13ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 61ms (next.js: 49ms, application-code: 12ms)
 GET /api/links?module=friend_links 200 in 55ms (next.js: 28ms, application-code: 27ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 81ms (next.js: 61ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 89ms (next.js: 82ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 116ms (next.js: 92ms, application-code: 24ms)
 GET /api/links?module=friend_links 200 in 44ms (next.js: 22ms, application-code: 22ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 70ms (next.js: 54ms, application-code: 15ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 90ms (next.js: 70ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 111ms (next.js: 97ms, application-code: 14ms)
 GET /api/links?module=friend_links 200 in 40ms (next.js: 16ms, application-code: 24ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 72ms (next.js: 51ms, application-code: 21ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 102ms (next.js: 80ms, application-code: 23ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 115ms (next.js: 106ms, application-code: 10ms)
 GET /api/links?module=friend_links 200 in 44ms (next.js: 24ms, application-code: 20ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 71ms (next.js: 54ms, application-code: 17ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 79ms (next.js: 71ms, application-code: 7ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 91ms (next.js: 82ms, application-code: 9ms)
