
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 531ms
Creating turbopack project { dir: 'D:\\社团导航站\\OpenAtom-Club-Blog', testMode: true }
 GET /admin 200 in 431ms (next.js: 11ms, application-code: 419ms)
 GET /api/admin/me 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/admin/links 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/admin/stats 200 in 39ms (next.js: 23ms, application-code: 17ms)
 GET /api/admin/users 200 in 24ms (next.js: 8ms, application-code: 17ms)
 GET /api/admin/system 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/admin/link-health 200 in 65ms (next.js: 40ms, application-code: 26ms)
 GET /api/admin/logs 200 in 88ms (next.js: 67ms, application-code: 21ms)
 POST /api/admin/link-health 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET /api/admin/links 200 in 24ms (next.js: 10ms, application-code: 15ms)
 GET /api/admin/stats 200 in 45ms (next.js: 30ms, application-code: 15ms)
 GET /api/admin/users 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/admin/link-health 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/admin/system 200 in 67ms (next.js: 45ms, application-code: 22ms)
 GET /api/admin/logs 200 in 88ms (next.js: 73ms, application-code: 16ms)
 POST /api/admin/link-health 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/admin/links 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/admin/stats 200 in 44ms (next.js: 26ms, application-code: 18ms)
 GET /api/admin/users 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/admin/link-health 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/admin/system 200 in 41ms (next.js: 33ms, application-code: 8ms)
 GET /api/admin/logs 200 in 56ms (next.js: 41ms, application-code: 15ms)
 POST /api/admin/link-health 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/admin/links 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/admin/stats 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/admin/users 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/admin/link-health 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/admin/system 200 in 43ms (next.js: 24ms, application-code: 20ms)
 GET /api/admin/logs 200 in 62ms (next.js: 49ms, application-code: 12ms)
 POST /api/admin/links 201 in 35ms (next.js: 9ms, application-code: 25ms)
 GET /api/admin/links 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/admin/stats 200 in 48ms (next.js: 30ms, application-code: 18ms)
 GET /api/admin/users 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/admin/system 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /api/admin/link-health 200 in 52ms (next.js: 33ms, application-code: 19ms)
 GET /api/admin/logs 200 in 80ms (next.js: 56ms, application-code: 24ms)
 GET /admin 200 in 241ms (next.js: 10ms, application-code: 231ms)
 GET /api/admin/me 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET /api/admin/links 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/admin/stats 200 in 45ms (next.js: 28ms, application-code: 17ms)
 GET /api/admin/users 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/admin/system 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/admin/link-health 200 in 46ms (next.js: 32ms, application-code: 14ms)
 GET /api/admin/logs 200 in 69ms (next.js: 53ms, application-code: 16ms)
✓ Compiled in 89ms
 GET /api/admin/me 200 in 62ms (next.js: 49ms, application-code: 13ms)
 GET /admin 200 in 136ms (next.js: 41ms, application-code: 95ms)
 GET /api/admin/links 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/admin/stats 200 in 36ms (next.js: 33ms, application-code: 3ms)
 GET /api/admin/users 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/admin/system 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/admin/logs 200 in 18ms (next.js: 16ms, application-code: 3ms)
 GET /admin 200 in 69ms (next.js: 41ms, application-code: 28ms)
 GET /admin 200 in 458ms (next.js: 280ms, application-code: 178ms)
 GET /api/admin/links 200 in 53ms (next.js: 46ms, application-code: 7ms)
 GET /api/links 200 in 30ms (next.js: 27ms, application-code: 3ms)
✓ Compiled in 100ms
 GET /api/admin/me 200 in 52ms (next.js: 48ms, application-code: 5ms)
 GET /api/admin/links 200 in 17ms (next.js: 15ms, application-code: 3ms)
 GET /api/admin/stats 200 in 36ms (next.js: 32ms, application-code: 4ms)
 GET /admin 200 in 209ms (next.js: 44ms, application-code: 165ms)
 GET /api/admin/users 200 in 16ms (next.js: 14ms, application-code: 3ms)
 GET /api/admin/system 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 14ms (next.js: 12ms, application-code: 3ms)
 GET /api/admin/logs 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /admin 200 in 69ms (next.js: 39ms, application-code: 30ms)
 GET /admin 200 in 56ms (next.js: 37ms, application-code: 19ms)
 POST /api/admin/users 201 in 335ms (next.js: 283ms, application-code: 52ms)
 GET /api/admin/stats 200 in 133ms (next.js: 108ms, application-code: 25ms)
 GET /api/admin/links 200 in 496ms (next.js: 466ms, application-code: 30ms)
 GET /api/admin/users 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/admin/system 200 in 160ms (next.js: 131ms, application-code: 28ms)
 GET /api/admin/link-health 200 in 293ms (next.js: 263ms, application-code: 30ms)
 GET /api/admin/logs 200 in 399ms (next.js: 378ms, application-code: 21ms)
 GET /admin 200 in 72ms (next.js: 43ms, application-code: 29ms)
✓ Compiled in 776ms
 GET /api/admin/me 200 in 350ms (next.js: 319ms, application-code: 31ms)
 GET /api/admin/stats 200 in 116ms (next.js: 95ms, application-code: 21ms)
 GET /api/admin/system 200 in 280ms (next.js: 245ms, application-code: 35ms)
 GET /api/admin/links 200 in 270ms (next.js: 242ms, application-code: 28ms)
 GET /admin 200 in 1214ms (next.js: 268ms, application-code: 945ms)
✓ Compiled in 677ms
 GET /api/admin/me 200 in 347ms (next.js: 313ms, application-code: 34ms)
 GET /admin 200 in 837ms (next.js: 286ms, application-code: 550ms)
 GET /api/admin/stats 200 in 95ms (next.js: 82ms, application-code: 13ms)
 GET /api/admin/links 200 in 111ms (next.js: 87ms, application-code: 24ms)
 GET /api/admin/system 200 in 214ms (next.js: 196ms, application-code: 18ms)
 GET /admin 200 in 361ms (next.js: 220ms, application-code: 141ms)
✓ Compiled in 651ms
 GET /api/admin/me 200 in 400ms (next.js: 352ms, application-code: 47ms)
 GET /api/admin/stats 200 in 117ms (next.js: 94ms, application-code: 23ms)
 GET /api/admin/system 200 in 103ms (next.js: 82ms, application-code: 22ms)
 GET /api/admin/links 200 in 209ms (next.js: 194ms, application-code: 16ms)
 GET /admin 200 in 1114ms (next.js: 149ms, application-code: 965ms)
✓ Compiled in 44ms
 GET /admin 500 in 100ms (next.js: 32ms, application-code: 69ms)
 GET /admin 500 in 132ms (next.js: 52ms, application-code: 80ms)
 GET /admin 500 in 145ms (next.js: 104ms, application-code: 41ms)
 GET /admin 500 in 45ms
 GET /admin 500 in 59ms (next.js: 25ms, application-code: 35ms)
✓ Compiled in 314ms
 GET / 200 in 137ms (next.js: 55ms, application-code: 81ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /api/system 200 in 134ms (next.js: 107ms, application-code: 27ms)
 GET /api/activities 200 in 110ms (next.js: 87ms, application-code: 22ms)
 GET /api/system 200 in 131ms (next.js: 117ms, application-code: 14ms)
 GET /api/org-stats 200 in 226ms (next.js: 200ms, application-code: 25ms)
 GET /api/org-stats 200 in 242ms (next.js: 232ms, application-code: 10ms)
 GET /api/activities 200 in 254ms (next.js: 245ms, application-code: 9ms)
 GET /api/works 200 in 255ms (next.js: 237ms, application-code: 18ms)
 GET /api/activities?limit=20 200 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /admin/login 200 in 263ms (next.js: 52ms, application-code: 211ms)
 GET /admin 200 in 102ms (next.js: 48ms, application-code: 54ms)
 GET /api/admin/me 200 in 139ms (next.js: 109ms, application-code: 31ms)
 GET /api/admin/me 200 in 28ms (next.js: 13ms, application-code: 14ms)
 GET /api/admin/stats 200 in 180ms (next.js: 161ms, application-code: 20ms)
 GET /api/admin/system 200 in 310ms (next.js: 284ms, application-code: 27ms)
 GET /api/admin/links 200 in 454ms (next.js: 438ms, application-code: 17ms)
 GET /api/admin/stats 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/admin/system 200 in 49ms (next.js: 32ms, application-code: 16ms)
 GET /api/admin/links 200 in 67ms (next.js: 53ms, application-code: 15ms)
 GET / 200 in 211ms (next.js: 11ms, application-code: 200ms)
 GET /api/system 200 in 30ms (next.js: 13ms, application-code: 17ms)
 GET /api/org-stats 200 in 55ms (next.js: 41ms, application-code: 14ms)
 GET /api/activities 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /api/system 200 in 53ms (next.js: 38ms, application-code: 14ms)
 GET /api/org-stats 200 in 80ms (next.js: 63ms, application-code: 17ms)
 GET /api/activities 200 in 106ms (next.js: 87ms, application-code: 19ms)
 GET /api/works 200 in 127ms (next.js: 110ms, application-code: 17ms)
 GET /api/activities?limit=20 200 in 150ms (next.js: 133ms, application-code: 17ms)
 GET /admin/login 200 in 240ms (next.js: 13ms, application-code: 227ms)
 GET / 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET /api/system 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/org-stats 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/activities 200 in 21ms (next.js: 17ms, application-code: 4ms)
 GET /api/system 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/works 200 in 23ms (next.js: 17ms, application-code: 5ms)
 GET /api/org-stats 200 in 32ms (next.js: 26ms, application-code: 6ms)
 GET /api/activities 200 in 33ms (next.js: 25ms, application-code: 8ms)
 GET /api/activities?limit=20 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /games 200 in 472ms (next.js: 302ms, application-code: 169ms)
 GET / 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /api/system 200 in 26ms (next.js: 12ms, application-code: 15ms)
 GET /api/org-stats 200 in 44ms (next.js: 32ms, application-code: 12ms)
 GET /api/activities 200 in 65ms (next.js: 52ms, application-code: 13ms)
 GET /api/works 200 in 90ms (next.js: 73ms, application-code: 17ms)
 GET /api/activities?limit=20 200 in 111ms (next.js: 96ms, application-code: 15ms)
 GET /api/system 200 in 130ms (next.js: 117ms, application-code: 13ms)
 GET /api/works 200 in 27ms (next.js: 12ms, application-code: 16ms)
 GET /api/activities?limit=20 200 in 48ms (next.js: 34ms, application-code: 14ms)
 GET /api/org-stats 200 in 71ms (next.js: 55ms, application-code: 16ms)
 GET /api/activities 200 in 95ms (next.js: 78ms, application-code: 18ms)
 GET /admin/login 200 in 278ms (next.js: 16ms, application-code: 263ms)
✓ Compiled in 289ms
 GET / 200 in 843ms (next.js: 273ms, application-code: 571ms)
 GET /api/system 200 in 134ms (next.js: 95ms, application-code: 39ms)
 GET /api/org-stats 200 in 94ms (next.js: 76ms, application-code: 18ms)
 GET /api/activities 200 in 104ms (next.js: 84ms, application-code: 20ms)
 GET /api/system 200 in 128ms (next.js: 113ms, application-code: 16ms)
 GET /api/org-stats 200 in 150ms (next.js: 135ms, application-code: 15ms)
 GET /api/activities 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/works 200 in 283ms (next.js: 253ms, application-code: 29ms)
 GET /api/activities?limit=20 200 in 38ms (next.js: 14ms, application-code: 24ms)
○ Compiling /admin-gate ...
 GET /admin-gate 200 in 4.5s (next.js: 4.0s, application-code: 472ms)
 GET / 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /api/system 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/org-stats 200 in 44ms (next.js: 22ms, application-code: 22ms)
 GET /api/activities 200 in 77ms (next.js: 60ms, application-code: 18ms)
 GET /api/system 200 in 106ms (next.js: 85ms, application-code: 21ms)
 GET /api/org-stats 200 in 125ms (next.js: 113ms, application-code: 11ms)
 GET /api/works 200 in 146ms (next.js: 130ms, application-code: 15ms)
 GET /api/activities 200 in 43ms (next.js: 31ms, application-code: 12ms)
 GET /api/activities?limit=20 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/system 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/activities?limit=20 200 in 5ms (next.js: 1904µs, application-code: 3ms)
 GET /api/system 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/works 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/org-stats 200 in 10ms (next.js: 8ms, application-code: 3ms)
 GET /api/activities 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 11ms (next.js: 9ms, application-code: 1832µs)
 GET /api/system 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/activities?limit=20 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/system 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/org-stats 200 in 4ms (next.js: 1952µs, application-code: 1999µs)
 GET /api/activities 200 in 7ms (next.js: 5ms, application-code: 1895µs)
 GET /api/works 200 in 12ms (next.js: 8ms, application-code: 4ms)
